raceId,driverId,constructorId,target_points,total_pit_stop_time,constructor_standing_points,qualifying_position,avg_driver_points,avg_pit_stops_per_race,avg_dnf_rate
938,817,9,4.0,24.259,113.0,15.0,3.9875,2.642857142857143,0.7222222222222222
939,817,9,18.0,31.30729.419,139.0,2.0,3.9876543209876543,3.75,0.4308176100628931
940,817,9,0.0,26.08723.225,139.0,7.0,4.158536585365853,3.4166666666666665,0.6283185840707964
941,817,9,0.0,29.732,149.0,10.0,4.108433734939759,2.25,0.50920245398773
942,817,9,1.0,24.44927.80224.495,150.0,3.0,4.059523809523809,2.9166666666666665,0.4796747967479675
943,817,9,10.0,22.42222.488,172.0,5.0,4.023529411764706,2.6666666666666665,0.7580645161290323
944,817,9,0.0,23.93723.97924.775,178.0,9.0,4.093023255813954,3.923076923076923,0.7022411953041622
945,817,9,8.0,21.94922.118,187.0,5.0,4.045977011494253,2.857142857142857,0.44642857142857145
948,817,9,12.0,22.24518:09.82221.981,12.0,8.0,4.090909090909091,3.1666666666666665,0.6117850953206239
949,817,9,12.0,24.54126.63124.879,30.0,5.0,4.179775280898877,3.7142857142857144,0.4772727272727273
950,817,9,12.0,24.39222.46122.426,57.0,2.0,4.266666666666667,3.6,0.430939226519337
951,817,9,0.0,47.76331.205,57.0,6.0,4.351648351648351,2.25,0.50920245398773
952,817,9,12.0,21.73822.10421.68323.133,94.0,3.0,4.304347826086956,3.4285714285714284,0.7048748353096179
953,817,9,18.0,25.05435.327,112.0,1.0,4.387096774193548,3.4615384615384617,0.7914663461538461
954,817,9,6.0,22.87224.018,130.0,4.0,4.531914893617022,2.9166666666666665,0.7290874524714829
955,817,9,6.0,19.84020.155,140.0,3.0,4.5473684210526315,3.375,0.3765432098765432
956,817,9,10.0,21.18319.40818.34722.284,168.0,7.0,4.5625,3.0,0.7436182019977803
957,817,9,12.0,30.19829.813,198.0,4.0,4.618556701030927,3.1333333333333333,0.7193593314763231
958,817,9,15.0,22.24122.006,223.0,3.0,4.6938775510204085,3.5714285714285716,0.7156970362239298
959,817,9,18.0,18.96418.73818.979,256.0,3.0,4.797979797979798,3.8,0.7176470588235294
960,817,9,18.0,16:38.40122.531,274.0,5.0,4.93,3.076923076923077,0.6335453100158982
961,817,9,10.0,23.74523.633,290.0,6.0,5.0594059405940595,2.642857142857143,0.7222222222222222
962,817,9,18.0,25.92528.89028.92128.662,316.0,2.0,5.107843137254902,3.75,0.4308176100628931
963,817,9,25.0,24.19724.408,359.0,4.0,5.233009708737864,3.857142857142857,0.6019417475728155
964,817,9,8.0,22.99625.861,385.0,6.0,5.423076923076923,3.4166666666666665,0.6283185840707964
965,817,9,15.0,23.95623.534,400.0,3.0,5.447619047619048,2.9166666666666665,0.4796747967479675
966,817,9,15.0,22.08722.443,427.0,4.0,5.537735849056604,2.6666666666666665,0.7580645161290323
967,817,9,4.0,24.62333:28.60024:44.72529.62124.521,446.0,6.0,5.626168224299065,3.923076923076923,0.7022411953041622
968,817,9,10.0,22.08421.768,468.0,3.0,5.611111111111111,2.857142857142857,0.44642857142857145
970,817,9,12.0,17.34023.61317.48022.505,37.0,5.0,5.6,3.6,0.430939226519337
971,817,9,10.0,25.31225.200,47.0,4.0,5.657657657657658,3.7142857142857144,0.4772727272727273
973,817,9,15.0,21.81121.918,72.0,6.0,5.646017699115045,3.4285714285714284,0.7048748353096179
974,817,9,15.0,24.183,97.0,5.0,5.728070175438597,3.4615384615384617,0.7914663461538461
975,817,9,15.0,23.309,112.0,6.0,5.808695652173913,2.9166666666666665,0.7290874524714829
976,817,9,25.0,23.36120.19815.13521:53.343,137.0,10.0,5.887931034482759,3.375,0.3765432098765432
977,817,9,15.0,21.713,152.0,5.0,6.051282051282051,3.0,0.7436182019977803
978,817,9,10.0,27.910,174.0,20.0,6.127118644067797,3.1333333333333333,0.7193593314763231
980,817,9,15.0,22.90023.180,199.0,6.0,6.108333333333333,3.076923076923077,0.6335453100158982
981,817,9,12.0,23.951,212.0,3.0,6.181818181818182,2.642857142857143,0.7222222222222222
982,817,9,18.0,30.73724.40224.36229.65829.118,230.0,3.0,6.229508196721311,3.75,0.4308176100628931
983,817,9,15.0,24.199,270.0,4.0,6.32520325203252,3.857142857142857,0.6019417475728155
984,817,9,15.0,23.796,303.0,4.0,6.395161290322581,3.4166666666666665,0.6283185840707964
985,817,9,0.0,23.604,315.0,4.0,6.464,2.9166666666666665,0.4796747967479675
987,817,9,8.0,25.94617.92918.12923.484,358.0,5.0,6.362204724409449,3.923076923076923,0.7022411953041622
988,817,9,0.0,23.477,368.0,4.0,6.375,2.857142857142857,0.44642857142857145
989,817,9,12.0,21.440,20.0,5.0,6.325581395348837,3.1666666666666665,0.6117850953206239
991,817,9,25.0,23.04222.691,55.0,6.0,6.320610687022901,3.6,0.430939226519337
992,817,9,0.0,19.925,55.0,4.0,6.462121212121212,3.375,0.3765432098765432
993,817,9,10.0,21.618,80.0,6.0,6.413533834586466,3.4285714285714284,0.7048748353096179
994,817,9,25.0,24.542,107.0,1.0,6.440298507462686,3.4615384615384617,0.7914663461538461
995,817,9,12.0,23.279,134.0,6.0,6.5777777777777775,2.9166666666666665,0.7290874524714829
996,817,9,12.0,24.309,164.0,5.0,6.617647058823529,2.0,0.7234927234927235
997,817,9,0.0,21.95021.259,189.0,7.0,6.656934306569343,3.0,0.7436182019977803
998,817,9,10.0,28.19428.001,199.0,6.0,6.608695652173913,3.1333333333333333,0.7193593314763231
1000,817,9,12.0,21.364,223.0,12.0,6.585714285714285,3.5714285714285716,0.7156970362239298
1002,817,9,0.0,24.805,248.0,15.0,6.577464788732394,2.642857142857143,0.7222222222222222
1003,817,9,8.0,28.779,274.0,6.0,6.531468531468532,3.75,0.4308176100628931
1004,817,9,8.0,37.446,292.0,12.0,6.541666666666667,2.25,0.50920245398773
1005,817,9,12.0,22.864,319.0,15.0,6.551724137931035,3.4166666666666665,0.6283185840707964
1007,817,9,0.0,22.022,362.0,1.0,6.54421768707483,2.6666666666666665,0.7580645161290323
1008,817,9,12.0,23.300,392.0,6.0,6.5,3.923076923076923,0.7022411953041622
1009,817,9,12.0,21.061,419.0,5.0,6.5369127516778525,2.857142857142857,0.44642857142857145
1010,817,4,0.0,33.027,6.0,12.0,6.573333333333333,3.1666666666666665,0.6117850953206239
1011,817,4,0.0,25.676,6.0,11.0,6.529801324503311,3.7142857142857144,0.4772727272727273
1012,817,4,6.0,23.506,12.0,7.0,6.4868421052631575,3.6,0.430939226519337
1013,817,4,0.0,20.884,12.0,11.0,6.483660130718954,3.375,0.3765432098765432
1014,817,4,0.0,22.37922.702,12.0,10.0,6.441558441558442,3.4285714285714284,0.7048748353096179
1015,817,4,2.0,24.269,14.0,7.0,6.4,3.4615384615384617,0.7914663461538461
1016,817,4,8.0,23.927,28.0,4.0,6.371794871794871,2.9166666666666665,0.7290874524714829
1017,817,4,0.0,31.031,32.0,8.0,6.382165605095541,2.0,0.7234927234927235
1018,817,4,0.0,22.305,32.0,14.0,6.341772151898734,3.0,0.7436182019977803
1019,817,4,6.0,28.41628.381,39.0,7.0,6.30188679245283,3.1333333333333333,0.7193593314763231
1020,817,4,0.0,21.224,39.0,13.0,6.3,3.8,0.7176470588235294
1021,817,4,0.0,22.498,39.0,18.0,6.260869565217392,3.5714285714285716,0.7156970362239298
1022,817,4,0.0,27.620,43.0,6.0,6.222222222222222,3.076923076923077,0.6335453100158982
1023,817,4,12.0,24.320,65.0,5.0,6.184049079754601,2.642857142857143,0.7222222222222222
1024,817,4,0.0,30.756,67.0,20.0,6.219512195121951,3.75,0.4308176100628931
1025,817,4,0.0,36.031,68.0,10.0,6.181818181818182,2.25,0.50920245398773
1026,817,4,0.0,23.292,68.0,16.0,6.144578313253012,3.4166666666666665,0.6283185840707964
1027,817,4,4.0,22.345,73.0,13.0,6.107784431137724,2.6666666666666665,0.7580645161290323
1028,817,4,8.0,23.751,83.0,9.0,6.095238095238095,2.9166666666666665,0.4796747967479675
1029,817,4,8.0,30.76029.491,91.0,12.0,6.106508875739645,3.923076923076923,0.7022411953041622
1030,817,4,0.0,21.90421.624,91.0,8.0,6.117647058823529,2.857142857142857,0.44642857142857145
1032,817,4,4.0,21.603,8.0,9.0,6.046511627906977,3.0,0.7436182019977803
1033,817,4,4.0,21.92022.073,12.0,11.0,6.034682080924855,3.5714285714285716,0.7156970362239298
1034,817,4,12.0,29.559,32.0,8.0,6.022988505747127,3.1333333333333333,0.7193593314763231
1035,817,4,0.0,28.58728.16728.057,36.0,5.0,6.057142857142857,3.1333333333333333,0.7193593314763231
1036,817,4,0.0,21.837,36.0,13.0,6.0227272727272725,3.4285714285714284,0.7048748353096179
1037,817,4,13.0,23.586,59.0,4.0,5.988700564971752,3.076923076923077,0.6335453100158982
1038,817,4,8.0,25.49825:23.637,71.0,7.0,6.02808988764045,2.642857142857143,0.7222222222222222
1039,817,4,12.0,17.46424:01.00022.77722.96321:39.801,83.0,8.0,6.039106145251397,6.0,0.4
1040,817,4,10.0,30.112,99.0,5.0,6.072222222222222,2.25,0.50920245398773
1041,817,4,15.0,22.15922.530,114.0,6.0,6.093922651933702,3.0,0.6752049180327869
1042,817,4,2.0,26.999,120.0,10.0,6.142857142857143,3.0,0.625
1043,817,4,15.0,30.204,135.0,5.0,6.120218579234972,3.75,0.7935483870967742
1044,817,4,1.0,23.47023.208,136.0,5.0,6.168478260869565,3.0,0.5104166666666666
1045,817,4,6.0,19:19.72224.61724.817,144.0,6.0,6.140540540540541,3.7142857142857144,0.4772727272727273
1046,817,4,10.0,24.47424.695,172.0,7.0,6.139784946236559,3.7142857142857144,0.4772727272727273
1047,817,4,7.0,22.123,181.0,12.0,6.160427807486631,2.857142857142857,0.44642857142857145
1052,817,1,6.0,24.68824.655,18.0,6.0,6.164893617021277,3.7142857142857144,0.4772727272727273
1053,817,1,8.0,34.34026:14.827,41.0,6.0,6.164021164021164,3.75,0.7935483870967742
1054,817,1,2.0,21.96522.35528.639,53.0,16.0,6.173684210526316,3.0,0.625
1055,817,1,8.0,22.40621.762,65.0,7.0,6.151832460732984,3.4285714285714284,0.7048748353096179
1056,817,1,0.0,24.715,80.0,12.0,6.161458333333333,3.4615384615384617,0.7914663461538461
1057,817,1,2.0,20.08214.99433:35.163,92.0,13.0,6.129533678756476,3.375,0.3765432098765432
1059,817,1,8.0,29.951,110.0,10.0,6.108247422680412,2.0,0.7234927234927235
1058,817,1,0.0,21.410,120.0,13.0,6.1179487179487175,3.0,0.7436182019977803
1060,817,1,6.0,21.151,141.0,13.0,6.086734693877551,3.0,0.7436182019977803
1061,817,1,10.0,34:11.28128.817,163.0,7.0,6.086294416243655,3.1333333333333333,0.7193593314763231
1062,817,1,0.0,24:17.12734.49221.623,163.0,11.0,6.106060606060606,3.5714285714285716,0.7156970362239298
1064,817,1,0.0,19.449,170.0,10.0,6.075,4.25,0.7953063885267275
1065,817,1,26.0,23.812,215.0,5.0,6.044776119402985,2.642857142857143,0.7222222222222222
1066,817,1,12.0,33.61731.016,234.0,5.0,6.143564356435643,2.25,0.50920245398773
1067,817,1,0.0,23.028,240.0,16.0,6.172413793103448,3.0,0.5104166666666666
1069,817,1,10.0,24.17624.036,254.0,7.0,6.142156862745098,2.9166666666666665,0.4796747967479675
1070,817,1,0.0,38.12822.813,255.0,7.0,6.160975609756098,2.6666666666666665,0.7580645161290323
1071,817,1,0.0,19.73218.34722.839,256.0,9.0,6.131067961165049,3.923076923076923,0.7022411953041622
1051,817,1,0.0,25.562,258.0,14.0,6.101449275362318,3.6666666666666665,0.4166666666666667
1072,817,1,10.0,16:37.02918:07.296,269.0,11.0,6.072115384615385,2.75,0.3375
1073,817,1,0.0,21.44922.056,275.0,10.0,6.090909090909091,2.857142857142857,0.44642857142857145
1074,817,1,0.0,24.91524.88525.139,0.0,18.0,6.061904761904762,3.7142857142857144,0.4772727272727273
1075,817,1,0.0,20.650,6.0,12.0,6.033175355450237,2.75,0.3375
1076,817,1,8.0,18.150,24.0,7.0,6.004716981132075,3.1666666666666665,0.6117850953206239
1077,817,1,0.0,32.36230.42230.155,46.0,6.0,6.014084507042254,3.75,0.7935483870967742
1078,817,1,0.0,19.48419.280,46.0,14.0,5.985981308411215,2.0,0.13333333333333333
1079,817,1,0.0,22.12422.39922.154,50.0,9.0,5.9581395348837205,3.4285714285714284,0.7048748353096179
1080,817,1,0.0,26.05619:28.673,59.0,14.0,5.930555555555555,3.4615384615384617,0.7914663461538461
1081,817,1,4.0,21.794,65.0,12.0,5.903225806451613,3.375,0.3765432098765432
1082,817,1,0.0,27.93724.833,65.0,9.0,5.894495412844036,2.9166666666666665,0.7290874524714829
1083,817,1,0.0,51:03.31430.26230.59929.345,73.0,14.0,5.867579908675799,3.1333333333333333,0.7193593314763231
1084,817,1,2.0,21.35621.889,81.0,16.0,5.840909090909091,3.0,0.7436182019977803
1085,817,1,2.0,36.264,89.0,11.0,5.823529411764706,2.0,0.7234927234927235
1086,817,1,0.0,21.55821.521,95.0,9.0,5.806306306306307,3.5714285714285716,0.7156970362239298
1087,817,1,0.0,23.08523.146,95.0,11.0,5.780269058295964,3.076923076923077,0.6335453100158982
1088,817,1,0.0,19.54619.56719.71820.29514.493,101.0,17.0,5.754464285714286,4.25,0.7953063885267275
1089,817,1,0.0,25.164,107.0,8.0,5.728888888888889,2.642857142857143,0.7222222222222222
1091,817,1,10.0,30.946,129.0,17.0,5.70353982300885,3.75,0.4308176100628931
1092,817,1,0.0,6:41.74925.377,130.0,11.0,5.722466960352423,3.4166666666666665,0.6283185840707964
1093,817,1,0.0,26.20624.436,138.0,17.0,5.697368421052632,2.9166666666666665,0.4796747967479675
1094,817,1,6.0,22.280,146.0,11.0,5.672489082969432,2.6666666666666665,0.7580645161290323
1096,817,1,2.0,21.893,159.0,10.0,5.64935064935065,2.857142857142857,0.44642857142857145
1109,817,213,0.0,21.95822.203,2.0,13.0,5.633620689655173,3.5714285714285716,0.7156970362239298
1110,817,213,0.0,22.84323.290,3.0,19.0,5.609442060085837,3.076923076923077,0.6335453100158982
1116,817,213,0.0,23.96326.513,10.0,15.0,5.585470085470085,2.9166666666666665,0.4796747967479675
1117,817,213,6.0,22.40620:17.136,16.0,4.0,5.561702127659575,2.6666666666666665,0.7580645161290323
1118,817,213,0.0,26:16.72532.77023.95523.508,21.0,17.0,5.563559322033898,3.923076923076923,0.7022411953041622
1119,817,213,0.0,22.242,21.0,15.0,5.540084388185654,2.5,0.175
1120,817,213,0.0,21.69221.740,25.0,15.0,5.516806722689076,2.857142857142857,0.44642857142857145
1121,817,215,0.0,24.98824.856,0.0,14.0,5.493723849372385,3.7142857142857144,0.4772727272727273
1122,817,215,0.0,1:03.364,0.0,14.0,5.470833333333333,2.75,0.3375
1123,817,215,0.0,18.26517.751,6.0,18.0,5.448132780082988,3.1666666666666665,0.6117850953206239
1125,817,215,0.0,22.598,7.0,12.0,5.403292181069959,3.6,0.430939226519337
1126,817,215,0.0,22.540,19.0,18.0,5.381147540983607,2.0,0.13333333333333333
1127,817,215,0.0,30.068,20.0,9.0,5.359183673469388,3.75,0.7935483870967742
1128,817,215,0.0,39:45.823,24.0,13.0,5.337398373983739,3.4615384615384617,0.7914663461538461
1129,817,215,4.0,30.29823.860,28.0,5.0,5.315789473684211,2.9166666666666665,0.7290874524714829
1130,817,215,0.0,22.36422.108,28.0,18.0,5.310483870967742,3.4285714285714284,0.7048748353096179
1131,817,215,2.0,21.50221.093,30.0,11.0,5.289156626506024,3.0,0.7436182019977803
1132,817,215,0.0,28.87529.873,31.0,15.0,5.276,3.1333333333333333,0.7193593314763231
1133,817,215,0.0,21.08421.378,33.0,9.0,5.254980079681275,3.5714285714285716,0.7156970362239298
1134,817,215,1.0,22.64322.328,34.0,13.0,5.234126984126984,3.076923076923077,0.6335453100158982
1135,817,215,0.0,20.942,34.0,15.0,5.217391304347826,4.25,0.7953063885267275
1136,817,215,0.0,30.317,34.0,12.0,5.196850393700787,2.642857142857143,0.7222222222222222
1137,817,215,0.0,21.984,34.0,15.0,5.176470588235294,3.375,0.3765432098765432
1138,817,215,0.0,30.31629.06629.653,34.0,16.0,5.15625,3.75,0.4308176100628931
860,818,5,0.0,23.20323.569,2.0,11.0,0.0,3.1666666666666665,0.6117850953206239
861,818,5,4.0,24.21623.343,6.0,18.0,0.0,3.857142857142857,0.6019417475728155
862,818,5,0.0,23.62322.53122.835,6.0,18.0,2.0,3.6,0.430939226519337
863,818,5,0.0,22.76323.35322.241,6.0,19.0,1.3333333333333333,3.7142857142857144,0.4772727272727273
864,818,5,0.0,20.38822.64520.460,6.0,15.0,1.0,3.4285714285714284,0.7048748353096179
865,818,5,0.0,26.06326.157,6.0,17.0,0.8,3.4615384615384617,0.7914663461538461
866,818,5,0.0,22.27823.16314.641,6.0,20.0,0.6666666666666666,2.9166666666666665,0.7290874524714829
867,818,5,0.0,21.303,6.0,18.0,0.5714285714285714,3.5,0.42857142857142855
868,818,5,0.0,26.48926.200,6.0,16.0,0.5,3.1333333333333333,0.7193593314763231
869,818,5,0.0,18.90118.42519.949,6.0,18.0,0.4444444444444444,3.8,0.7176470588235294
870,818,5,0.0,20.36319.85819.64419.600,6.0,16.0,0.4,3.5714285714285716,0.7156970362239298
871,818,5,4.0,20.66021.077,12.0,15.0,0.36363636363636365,3.076923076923077,0.6335453100158982
873,818,5,0.0,30.49929.898,14.0,16.0,0.6153846153846154,3.75,0.4308176100628931
874,818,5,0.0,22.52821.431,15.0,17.0,0.5714285714285714,3.4166666666666665,0.6283185840707964
875,818,5,4.0,20.86521.188,21.0,17.0,0.5333333333333333,3.3333333333333335,0.40425531914893614
876,818,5,0.0,25.09721.658,21.0,18.0,0.75,2.6666666666666665,0.5285714285714286
877,818,5,0.0,20.31919.885,22.0,18.0,0.7058823529411765,2.857142857142857,0.44642857142857145
879,818,5,4.0,22.36221.30225.97622.061,26.0,17.0,0.631578947368421,3.923076923076923,0.7022411953041622
880,818,5,0.0,23.07424.68823.160,0.0,13.0,0.8,3.1666666666666665,0.6117850953206239
881,818,5,1.0,49.21621.63821.702,1.0,17.0,0.7619047619047619,3.857142857142857,0.6019417475728155
882,818,5,0.0,20.97720.23520.716,7.0,16.0,0.7727272727272727,3.6,0.430939226519337
883,818,5,0.0,41.485,7.0,16.0,0.7391304347826086,3.7142857142857144,0.4772727272727273
884,818,5,0.0,19.77220.67125.36229.740,8.0,12.0,0.7083333333333334,3.4285714285714284,0.7048748353096179
885,818,5,4.0,24.827,12.0,10.0,0.68,3.4615384615384617,0.7914663461538461
886,818,5,8.0,21.90020.739,20.0,7.0,0.8076923076923077,2.9166666666666665,0.7290874524714829
887,818,5,0.0,29.41826.317,24.0,13.0,1.0740740740740742,3.1333333333333333,0.7193593314763231
888,818,5,0.0,23.147,24.0,16.0,1.0357142857142858,3.0,0.6752049180327869
890,818,5,0.0,22.74522.28223.756,24.0,14.0,1.0,3.5714285714285716,0.7156970362239298
891,818,5,0.0,24.07024.539,25.0,18.0,0.9666666666666667,3.076923076923077,0.6335453100158982
893,818,5,0.0,29.99929.73630.714,31.0,12.0,0.90625,3.75,0.4308176100628931
894,818,5,0.0,24.47723.84524.016,31.0,16.0,0.8787878787878788,3.3333333333333335,0.40425531914893614
895,818,5,0.0,25.81624.08724.876,31.0,18.0,0.8529411764705882,3.4166666666666665,0.6283185840707964
896,818,5,0.0,24.23224.128,32.0,14.0,0.8285714285714286,2.6666666666666665,0.5285714285714286
897,818,5,0.0,21.93023.608,32.0,14.0,0.8055555555555556,2.857142857142857,0.44642857142857145
898,818,5,0.0,24.381,32.0,16.0,0.7837837837837838,2.9166666666666665,0.4796747967479675
899,818,5,0.0,23.45524.18323.451,33.0,8.0,0.7631578947368421,3.923076923076923,0.7022411953041622
900,818,5,4.0,23.12422.978,6.0,6.0,0.7435897435897436,3.1666666666666665,0.6117850953206239
901,818,5,0.0,45.62926.598,7.0,9.0,0.825,3.857142857142857,0.6019417475728155
902,818,5,0.0,33.89525.897,7.0,14.0,0.8048780487804879,3.7142857142857144,0.4772727272727273
903,818,5,0.0,24.11924.417,8.0,9.0,0.7857142857142857,3.6,0.430939226519337
904,818,5,0.0,22.976,8.0,16.0,0.7674418604651163,3.4285714285714284,0.7048748353096179
905,818,5,0.0,25.44419.385,8.0,7.0,0.75,3.4615384615384617,0.7914663461538461
906,818,5,4.0,24.43323.975,12.0,8.0,0.7333333333333333,2.9166666666666665,0.7290874524714829
907,818,5,0.0,22.23222.374,12.0,15.0,0.8043478260869565,3.0,0.7436182019977803
908,818,5,1.0,30.218,15.0,10.0,0.7872340425531915,3.1333333333333333,0.7193593314763231
909,818,5,0.0,20.27426.71120.431,15.0,13.0,0.7916666666666666,3.8,0.7176470588235294
910,818,5,2.0,23.80923.123,17.0,8.0,0.7755102040816326,3.5714285714285716,0.7156970362239298
911,818,5,0.0,23.57123.202,19.0,12.0,0.8,3.076923076923077,0.6335453100158982
912,818,5,0.0,25.046,19.0,13.0,0.7843137254901961,2.642857142857143,0.7222222222222222
913,818,5,8.0,35.30930.11129.806,27.0,12.0,0.7692307692307693,3.75,0.4308176100628931
914,818,5,2.0,18:56.55725.45124.353,29.0,11.0,0.9056603773584906,3.4166666666666665,0.6283185840707964
915,818,5,0.0,30.272,29.0,10.0,0.9259259259259259,2.25,0.50920245398773
916,818,5,1.0,30.15824.553,30.0,15.0,0.9090909090909091,2.9166666666666665,0.4796747967479675
917,818,5,0.0,23.78224.40824.002,30.0,16.0,0.9107142857142857,3.923076923076923,0.7022411953041622
918,818,5,0.0,22.91922.76122.348,30.0,10.0,0.8947368421052632,2.857142857142857,0.44642857142857145
860,819,206,0.0,25.30348.98417.088,0.0,22.0,0.0,3.1666666666666665,0.6117850953206239
861,819,206,0.0,29.31736.54232.224,0.0,22.0,0.0,3.857142857142857,0.6019417475728155
862,819,206,0.0,23.57913.98122.306,0.0,22.0,0.0,3.6,0.430939226519337
863,819,206,0.0,24.020,0.0,21.0,0.0,3.7142857142857144,0.4772727272727273
864,819,206,0.0,20.93621.338,0.0,21.0,0.0,3.4285714285714284,0.7048748353096179
865,819,206,0.0,27.186,0.0,22.0,0.0,3.4615384615384617,0.7914663461538461
866,819,206,0.0,23.291,0.0,23.0,0.0,2.9166666666666665,0.7290874524714829
867,819,206,0.0,31.63622.838,0.0,23.0,0.0,3.5,0.42857142857142855
868,819,206,0.0,26.16426.313,0.0,24.0,0.0,3.1333333333333333,0.7193593314763231
869,819,206,0.0,17.82119.391,0.0,21.0,0.0,3.8,0.7176470588235294
870,819,206,0.0,20.91521.378,0.0,21.0,0.0,3.5714285714285716,0.7156970362239298
871,819,206,0.0,21.611,0.0,23.0,0.0,3.076923076923077,0.6335453100158982
872,819,206,0.0,24.03922.046,0.0,21.0,0.0,2.642857142857143,0.7222222222222222
873,819,206,0.0,30.83430.647,0.0,22.0,0.0,3.75,0.4308176100628931
874,819,206,0.0,21.34342.505,0.0,22.0,0.0,3.4166666666666665,0.6283185840707964
875,819,206,0.0,21.30222.019,0.0,21.0,0.0,3.3333333333333335,0.40425531914893614
876,819,206,0.0,22.692,0.0,24.0,0.0,2.6666666666666665,0.5285714285714286
877,819,206,0.0,21.941,0.0,20.0,0.0,2.857142857142857,0.44642857142857145
878,819,206,0.0,22.379,0.0,20.0,0.0,2.9166666666666665,0.4796747967479675
879,819,206,0.0,24.42722.74623.082,0.0,22.0,0.0,3.923076923076923,0.7022411953041622
880,819,207,0.0,23.39423.509,0.0,22.0,0.0,3.1666666666666665,0.6117850953206239
881,819,207,0.0,44.42825.01523.37323.844,0.0,20.0,0.0,3.857142857142857,0.6019417475728155
882,819,207,0.0,21.26522.18321.294,0.0,21.0,0.0,3.6,0.430939226519337
883,819,207,0.0,22.91222.57623.263,0.0,19.0,0.0,3.7142857142857144,0.4772727272727273
884,819,207,0.0,20.73420.87021.202,0.0,22.0,0.0,3.4285714285714284,0.7048748353096179
886,819,207,0.0,22.18422.033,0.0,18.0,0.0,2.9166666666666665,0.7290874524714829
887,819,207,0.0,26.19126.371,0.0,19.0,0.0,3.1333333333333333,0.7193593314763231
888,819,207,0.0,22.69921.38822.986,0.0,19.0,0.0,3.0,0.6752049180327869
890,819,207,0.0,22.46522.450,0.0,19.0,0.0,3.5714285714285716,0.7156970362239298
892,819,207,0.0,25.56926.363,0.0,20.0,0.0,2.642857142857143,0.7222222222222222
893,819,207,0.0,32.00831.54631.841,0.0,19.0,0.0,3.75,0.4308176100628931
894,819,207,0.0,24.32024.366,0.0,19.0,0.0,3.3333333333333335,0.40425531914893614
895,819,207,0.0,17.93524.38024.381,0.0,20.0,0.0,3.4166666666666665,0.6283185840707964
896,819,207,0.0,29.08226.970,0.0,21.0,0.0,2.6666666666666665,0.5285714285714286
897,819,207,0.0,22.49824.005,0.0,21.0,0.0,2.857142857142857,0.44642857142857145
898,819,207,0.0,27.56818.692,0.0,21.0,0.0,2.9166666666666665,0.4796747967479675
899,819,207,0.0,24.099,0.0,19.0,0.0,3.923076923076923,0.7022411953041622
880,820,206,0.0,36.56430.83822.948,0.0,20.0,0.0,3.1666666666666665,0.6117850953206239
881,820,206,0.0,30.36522.66822.11522.271,0.0,21.0,0.0,3.857142857142857,0.6019417475728155
882,820,206,0.0,21.06325.09125.151,0.0,20.0,0.0,3.6,0.430939226519337
883,820,206,0.0,22.74524.14126.00422.552,0.0,22.0,0.0,3.7142857142857144,0.4772727272727273
884,820,206,0.0,25.29421.58221.340,0.0,21.0,0.0,3.4285714285714284,0.7048748353096179
885,820,206,0.0,25.33719.55326.198,0.0,20.0,0.0,3.4615384615384617,0.7914663461538461
886,820,206,0.0,21.374,0.0,21.0,0.0,2.9166666666666665,0.7290874524714829
887,820,206,0.0,26.03125.701,0.0,22.0,0.0,3.1333333333333333,0.7193593314763231
888,820,206,0.0,21.02119.95320.27221.433,0.0,22.0,0.0,3.0,0.6752049180327869
890,820,206,0.0,22.32322.30123.257,0.0,22.0,0.0,3.5714285714285716,0.7156970362239298
891,820,206,0.0,24.01323.91617.427,0.0,16.0,0.0,3.076923076923077,0.6335453100158982
892,820,206,0.0,26.146,0.0,22.0,0.0,2.642857142857143,0.7222222222222222
893,820,206,0.0,29.68730.49731.173,0.0,22.0,0.0,3.75,0.4308176100628931
894,820,206,0.0,23.76126.299,0.0,22.0,0.0,3.3333333333333335,0.40425531914893614
895,820,206,0.0,23.64824.373,0.0,19.0,0.0,3.4166666666666665,0.6283185840707964
896,820,206,0.0,24.75724.445,0.0,22.0,0.0,2.6666666666666665,0.5285714285714286
897,820,206,0.0,23.49022.802,0.0,22.0,0.0,2.857142857142857,0.44642857142857145
898,820,206,0.0,18.73724.293,0.0,22.0,0.0,2.9166666666666665,0.4796747967479675
899,820,206,0.0,25.06023.44923.222,0.0,22.0,0.0,3.923076923076923,0.7022411953041622
900,820,206,0.0,24.20923.493,0.0,17.0,0.0,3.1666666666666665,0.6117850953206239
901,820,206,0.0,25.63929.21027.828,0.0,21.0,0.0,3.857142857142857,0.6019417475728155
902,820,206,0.0,25.85827.23325.981,0.0,22.0,0.0,3.7142857142857144,0.4772727272727273
903,820,206,0.0,23.78123.87823.886,0.0,21.0,0.0,3.6,0.430939226519337
904,820,206,0.0,24.33723.23223.586,0.0,18.0,0.0,3.4285714285714284,0.7048748353096179
905,820,206,0.0,33.07437.35226.137,2.0,20.0,0.0,3.4615384615384617,0.7914663461538461
907,820,206,0.0,22.977,2.0,21.0,0.0,3.0,0.7436182019977803
908,820,206,0.0,23.15429.737,2.0,13.0,0.0,3.1333333333333333,0.7193593314763231
909,820,206,0.0,23.88320.92020.632,2.0,21.0,0.0,3.8,0.7176470588235294
910,820,206,0.0,24.62523.232,2.0,19.0,0.0,3.5714285714285716,0.7156970362239298
